id,saleprice
2658,125790.02240651386
2718,134430.40326058623
2414,209883.95656634684
1989,116852.93660926768
625,156818.2471465457
333,97148.5162080883
1327,107802.87131090993
858,146306.66577610257
95,178540.49980049377
1568,172345.19407768172
2482,165274.80059653535
1364,136100.04011188805
2584,151198.4471297486
818,197727.77993384172
2673,155545.58287789012
2089,125886.1402541887
1297,140904.37040451882
790,119785.25189621806
2616,206032.8251972287
720,168959.5403556534
222,146807.83447134285
557,130812.3150178424
1148,167050.00496550917
2766,204309.98578063824
534,222526.90461547708
1452,140999.18147995477
630,102934.4222209797
2648,105117.99550474864
125,156290.9461088869
1904,88931.92934821542
1670,122685.26007662014
756,87700.55840937108
717,155608.7144917569
1032,158506.37016444176
852,208021.28877647317
1731,201281.18432217307
2639,99649.03877594175
2071,111215.64286922528
1267,141368.64769909586
1851,199702.52475161137
567,167833.99636767825
2439,198396.79946639301
1898,142863.06228932692
647,141283.718239298
2256,209079.56841726322
979,105981.33146693427
1444,205354.14190603324
2485,135950.54120823139
157,143304.67970569772
88,128114.16803666661
2003,108145.47718914661
186,187575.80802173715
1425,251871.98665601746
2695,119862.62765687503
738,107086.53378535475
395,173684.0823354334
1353,161799.50612999932
1878,135209.70991216766
390,204827.46014704581
1456,204137.08120500259
1103,330387.7600645172
1387,105174.81383339483
2070,136415.3533426232
1199,203851.68360132046
2479,172183.00462381964
501,325094.01413096994
2362,113495.0048961199
1718,202990.1578111529
2188,97244.56153744644
1483,159593.30576120457
2557,98125.85703943907
437,291210.45870670606
2224,177456.00454452462
1628,189294.3796343202
397,144016.64124773373
587,169331.5314111984
971,133174.59369114126
2611,160349.74414121703
1887,137051.57968070576
2399,354198.6183219459
2148,208888.8755987777
304,119248.60766429195
1997,130696.88224271874
2817,105396.57950571792
1431,226615.98996479847
427,312360.57502480934
263,138849.7831866062
598,168755.97328602063
2895,257429.91455148993
687,150074.86340594268
1822,144552.07475030114
2191,108278.73992853872
179,149320.53198418132
1009,249731.34152057447
2010,124396.33159939863
1991,131671.2941616144
1411,124485.85382968913
1721,256816.47167888572
1144,178702.28839904373
593,268904.4024336386
575,281408.56633156026
1249,153046.7618856407
1604,147315.95138033887
1064,418641.16905389895
1923,151841.49721537522
1988,129261.17908101183
2325,168089.85550781584
114,176742.18514677745
2700,156208.56560789025
217,105664.5940729506
343,164000.28211946128
386,235116.3659945859
2005,119490.00751333144
2908,160776.46165251583
1814,206884.67736999746
2446,429800.08577074273
208,130777.11364385336
1679,93988.46573095456
822,299634.74561832054
6,177189.80495392173
1781,372045.96076787356
2397,298517.84033998905
2340,306583.74968666316
1618,176444.7784759048
2843,99154.19592865836
1061,337135.0910510034
2786,140999.18147995477
1935,143170.0724164656
1341,118538.75028431647
521,300668.34358640644
2136,138093.32122674526
996,171331.0462869994
227,136938.06500062876
135,176209.46076212826
1167,156662.55083877718
294,220774.24269580693
1776,222006.88350417162
540,192164.96903886306
1717,208900.98467278967
2303,153760.97303574797
116,189482.7052811922
127,138238.661843415
1371,133126.5515551699
1014,114311.03774650884
1507,135418.02972800483
702,108097.60814817178
750,128115.69571834881
261,168341.89585719185
1559,80664.43874948917
577,225820.39402340495
2812,207612.06389885413
2080,143803.57470258413
1368,144535.30270697697
2376,137219.22203172493
659,131886.3190287449
1235,134812.4932925934
332,86131.57091393665
1917,167511.19916967495
2094,198639.16471709704
1460,238813.86420307375
1471,174121.73707348085
1509,130891.8130066641
1922,143397.10133735064
433,543700.8807883942
460,303057.2211304869
1116,258259.15188878664
1137,162906.31787221556
53,192337.0222860335
2354,204703.9347962223
1475,210635.9338111186
1761,430904.01719246095
842,146679.09834048856
2739,124065.39970919151
2509,179323.0927483335
1007,195405.35781497124
2610,166907.23406300048
1952,116332.68872359517
2719,134430.40326058623
2921,91946.81536574222
1966,132737.7882108363
292,93114.10005022988
1204,189936.48800373345
1829,240969.34613341274
2419,209883.95656634684
391,174026.32997675877
798,132638.90668233632
481,202292.66479233344
193,182547.04243535965
555,131480.6988596638
899,76470.3931699383
2357,201800.45996271653
328,112078.1879808923
1356,140983.1945095645
1154,126600.26594968473
1730,173468.01486115684
2249,171601.07509631547
1119,256250.84372938654
2856,119709.26123876001
1394,143401.83805915213
2587,136885.01846177477
61,319527.6101298387
2661,161539.73406070843
2711,161020.59803304996
1147,149713.03088967415
757,140958.34208956247
2623,109722.9361053358
2378,128991.95850848863
1413,164141.74578013402
1722,262931.59392104513
1112,180915.64536418839
1623,172316.22215142832
1201,179146.3392727867
1513,109428.32406974044
957,198606.3986296669
1171,244744.00924000432
1145,199475.24247957335
2726,247312.7797215357
703,179245.65480207177
760,93516.21865945045
1964,145084.7720262502
2512,174682.6737861469
159,159726.86832873285
1281,156045.37186237445
468,176378.3494380689
290,142125.8285549772
665,119283.81438008585
1463,239407.661287486
1792,213802.74358707955
923,151818.95310157727
500,273219.8489677888
1408,132243.2773477573
331,95194.75050364355
170,83855.9517250992
2192,102785.44317048349
2571,176122.43849794543
2314,169485.91117952118
2647,113501.10950197402
422,391689.42787301494
2457,249362.4688043257
1838,200160.32652870475
2805,249168.69302073398
1645,173563.33211041772
1711,286653.3971945008
2825,205584.2575011818
322,331730.046990099
2103,257137.1637450601
342,152427.91534606504
600,118683.01191638832
488,165914.02437374322
1725,312138.6006658345
2246,268427.87911497994
2847,148878.11484612743
806,234791.6786006326
530,207423.22632994037
963,186408.8894248621
2678,75949.96154910124
171,104326.02846068192
2401,348403.05184517533
805,200659.03019862768
2259,182596.55535985238
1748,199665.66162510612
1361,130516.19993528276
1677,105636.34419691983
1406,137832.54128660844
2322,209883.95656634684
688,156689.61027998093
143,134754.5736170752
804,200315.1608312094
1214,152000.82288812377
2828,142714.4598485872
1999,116959.89266029178
2467,214497.57348235324
2665,154109.59903760988
1538,256205.43122473345
398,122196.89917693159
2822,118955.72060199355
2157,158928.85405365186
1856,171194.25648963527
1269,127570.89433495128
2570,129610.57164202826
2320,236690.02390347034
1517,146779.93533184734
2304,167943.2094778632
1312,117931.99383312647
2012,135448.15933341408
506,278963.9006504376
2865,177907.01823096653
2367,105636.34419691983
554,124388.74941976393
238,124485.85382968913
1954,132385.84318178493
2488,142324.94799316724
2291,78538.86496614294
1969,132667.73020710386
2725,137378.63035341052
1482,159593.30576120457
2763,208490.84991646965
503,272026.64301285153
1584,274292.58739378455
1531,147034.58198153376
2210,187679.90098128447
459,314370.7319658497
556,144074.61542070992
1347,103606.64861947182
1290,102144.54724741727
1388,115673.55627338996
1571,138091.47873531134
2754,216449.42463007162
765,131924.0659964064
2494,137245.53660575105
2870,167035.0908719716
7,264075.5435067114
1114,207882.79897658917
2418,242286.73069831173
291,125647.66828935646
18,317713.6993915979
39,372746.2277494945
1001,259370.81517360584
2442,198901.97722642974
616,116286.70577913664
2680,97948.36274820278
1414,112475.88350045834
289,119301.79165497844
40,313724.15768153535
860,134247.70055942686
409,141809.4175522591
673,143712.61663133773
2427,197283.9565011557
2036,177344.32312832473
2564,137094.51898824357
642,125765.51522969845
1008,166441.26811602284
1908,125176.64056834158
2519,200146.9814736231
1369,101697.53567104285
2855,195691.3876656321
712,114321.13314473757
1943,102305.85084525483
1958,140492.16554885474
107,200146.9814736231
2295,151040.8448218932
704,102815.94979222979
676,132932.85544377682
259,174647.056669827
93,311683.0095762935
106,237403.9932077916
2315,169918.12613798358
1050,135948.3126900339
1095,195145.2513590842
2709,138358.59148656737
758,142456.2318715915
1496,168358.84956978753
2370,112273.52751134038
2458,258750.6339789389
2733,102393.76318666474
161,234348.84919650215
726,143463.80120655862
845,206297.9036686605
947,246869.57354083937
2232,114196.20861598311
2563,143201.03872901437
2299,98038.76335329296
211,128693.99566137338
605,127155.62638124148
1478,251871.98665601746
2247,260900.84431388837
2274,136737.67569074832
2869,177183.86899275173
967,229774.0306296826
2656,96750.25790322562
667,151533.37947352775
1042,109683.73091827752
2023,137965.41898757554
2447,375608.3047515399
2055,154762.55478902758
