id,saleprice
2658,121245.57094402598
2718,133465.54437472226
2414,231062.5764990599
1989,118003.41781317044
625,160765.50786036288
333,91420.83449389998
1327,108894.33602769165
858,147508.50175092556
95,189278.02050995713
1568,168228.90941583324
2482,171296.9699165479
1364,143169.04893364874
2584,154869.0932165414
818,208234.47224574807
2673,162898.40395996606
2089,133560.93917556206
1297,142737.40492410396
790,125111.64685774953
2616,216199.45791153217
720,180098.96565583014
222,158499.07065097682
557,132826.1765602903
1148,172983.7232257639
2766,160034.98635898798
534,239150.85613328527
1452,141908.9226858116
630,98213.79944182278
2648,96435.80847544674
125,158035.67600562854
1904,86145.54986282818
1670,119656.49633103909
756,88532.66851335778
717,150918.40664733548
1032,150272.73902821826
852,215799.74300510096
1731,214879.84420582023
2639,93041.7316414685
2071,112108.07322533205
1267,145927.67491581434
1851,192020.73065848966
567,166203.286567319
2439,217582.4378875267
1898,145219.66345850145
647,146025.02074522834
2256,197880.5778614219
979,95964.96972444354
1444,211137.9187562872
2485,136323.99270500542
157,147977.72530334644
88,130004.66492928415
2003,106074.72498899313
186,196471.38139650843
1425,264652.47426094406
2695,119396.71654811232
738,104397.24305608588
395,190186.53022737903
1353,179120.24021920477
1878,136648.14110708362
390,202132.73846172425
1456,209948.99555064325
1103,266020.3210512577
1387,99977.76420352567
2070,141118.6955336752
1199,200088.0485131881
2479,178136.86353083543
501,262030.36716311422
2362,112739.03502913317
1718,180816.65326888082
2188,90339.56029738754
1483,148443.35345676326
2557,103505.53132058954
437,269779.4948926577
2224,168597.93437361837
1628,208898.3297899728
397,147459.77076950663
587,159973.54672278077
971,132265.79212002447
2611,165700.52844202958
1887,140293.01847129845
2399,326730.11017408705
2148,216697.57323073037
304,122577.81960390152
1997,120814.47236723005
2817,95151.8402530407
1431,174959.47340104316
427,285710.01017321856
263,137745.9119528938
598,160011.10626911095
2895,244751.6925087199
687,154259.67640488019
1822,151416.37722180373
2191,103097.26316733296
179,148676.71546047291
1009,241100.37422535947
2010,122019.1282153911
1991,128180.14125938599
1411,128892.81989800603
1721,255509.83450169873
1144,184919.16456270753
593,271094.7917938013
575,289271.78043402603
1249,156810.13520005197
1604,140745.5069853349
1064,388635.986134418
1923,155407.92157614123
1988,134967.01886686505
2325,178156.60480606102
114,168127.6906241293
2700,155579.14448432074
217,103896.43454090795
343,168277.9633955289
386,223379.4657512313
2005,105136.54732403945
2908,153976.33218554457
1814,223621.12819241956
2446,367818.29632229987
208,104782.50082678565
1679,109845.23226641581
822,317896.22529064235
6,187110.958922543
1781,406523.4451460668
2397,276398.6386211548
2340,309035.22154956707
1618,186335.713164307
2843,101943.66194829693
1061,320043.4740149599
2786,141908.9226858116
1935,148125.8200682335
1341,113141.35453860117
521,298016.586695006
2136,131268.11127875454
996,181621.91062664668
227,134794.60901120197
135,182472.95228007142
1167,154980.93424202353
294,207601.41175068694
1776,235377.9394476385
540,202571.4279388696
1717,186023.80084241595
2303,148540.22367760423
116,186362.92732278022
127,140522.29567329172
1371,135147.37193162792
1014,135124.3418244586
1507,138717.21381105974
702,100724.9598672405
750,124158.07676532712
261,169315.85054327323
1559,76589.6932122669
577,208381.76691632756
2812,213464.81413220428
2080,150254.76927771885
1368,140778.8069369731
2376,131562.26492649672
659,145770.15915766323
1235,137982.35756350527
332,85423.42165280474
1917,177217.7174781529
2094,212205.66068443927
1460,252564.6263871692
1471,177697.55300029027
1509,130741.41930090827
1922,148297.99226164422
433,494100.05616855726
460,312908.4949506876
1116,276148.6564345322
1137,168643.1777212187
53,216869.52520424192
2354,192767.78589260855
1475,218504.45543353888
1761,368796.79871948046
842,146712.05005216488
2739,123855.55572831997
2509,190065.5076751162
1007,214318.98834874618
2610,171786.14041543202
1952,124976.97693895537
2719,133465.54437472226
2921,88005.121654942
1966,132732.48189204215
292,114497.97856606294
1204,184522.28706926465
1829,219177.42470601632
2419,231062.5764990599
391,168277.9633955289
798,139313.37965525835
481,221814.61153772386
193,195881.0997599654
555,134582.2464099828
899,81023.4436778841
2357,198292.271154415
328,112405.76641321188
1356,153299.92492936514
1154,128806.01728422142
1730,179157.7412623715
2249,162643.2366858182
1119,277963.8604723154
2856,132939.25692891117
1394,137510.31197262282
2587,133790.62716778816
61,259884.76196481162
2661,158656.37282079167
2711,166364.7390276103
1147,148660.68643560182
757,132995.86701913606
2623,106448.5331520623
2378,156373.98569835062
1413,173742.009896464
1722,259420.81332721814
1112,181369.56020438662
1623,182650.4199730763
1201,169365.22146485586
1513,109271.82650962504
957,185839.67527935596
1171,271944.6041945075
1145,213088.53780727088
2726,202556.86015902285
703,183322.60099200436
760,83740.95681752128
1964,149832.39476303375
2512,185389.25639005078
159,171874.9098865333
1281,157057.57205815884
468,186977.82869855003
290,165751.5193266932
665,128754.0799323452
1463,253236.5208927817
1792,224594.71094044202
923,140943.79517615362
500,215783.1801383768
1408,136546.32612489897
331,90360.40786551134
170,78511.57680542584
2192,104156.96779504837
2571,191593.76466229037
2314,179642.12212744838
2647,112401.42354082786
422,367352.64072824456
2457,262019.03398093296
1838,201288.9013416024
2805,264892.04958629614
1645,167187.47831211225
1711,265733.1583559056
2825,221453.2733334894
322,318371.8650753523
2103,272273.9209820527
342,156160.4330507907
600,117769.51757622616
488,170055.72118826065
1725,320585.82529327134
2246,251898.5607824192
2847,171822.040946711
806,258092.71785990743
530,200115.79322466403
963,170924.38091428444
2678,69495.89514172859
171,96750.69196654395
2401,329752.7100477589
805,214295.23997220033
2259,174392.4661604572
1748,220153.84601208635
1361,130951.34805222054
1677,133044.4839094703
1406,147806.8817760959
2322,231062.5764990599
688,157711.0067351151
143,135051.31763733228
804,213975.08812153194
1214,149955.7225878764
2828,148300.38650740526
1999,106907.86982121297
2467,208147.65141130312
2665,155053.40915877325
1538,272081.1064224984
398,119160.73065402998
2822,128176.19527049981
2157,147828.31689894534
1856,141796.91359882697
1269,127334.46537400894
2570,129466.81603499147
2320,267548.60322943266
1517,165656.02747657383
2304,160561.09521993913
1312,112531.19122865325
2012,134598.7857236877
506,220136.9849895416
2865,168697.55598421663
2367,133044.4839094703
554,134199.86812203855
238,128892.81989800603
1954,134830.31922280398
2488,128788.31390875592
2291,81023.30986885869
1969,132092.86586555492
2725,141653.93236500572
1482,148443.35345676326
2763,214352.92993608554
503,214889.13846351046
1584,260293.58218570694
1531,141928.47674807717
2210,163120.4350642906
459,322401.27540338924
556,147558.9738530622
1347,98696.01497321112
1290,106975.9297539649
1388,125232.32124440612
1571,121167.83770178232
2754,226671.35100062477
765,131592.75713855212
2494,140387.40014543943
2870,147270.14279290027
7,254090.94804172008
1114,213476.60149585837
2418,274523.14203669137
291,123641.47279502013
18,314699.2659986472
39,343190.1931597432
1001,249906.00693016913
2442,218161.26971613875
616,126042.05368606588
2680,92772.75768511074
1414,114810.27138509085
289,131606.40314837094
40,286898.7005735239
860,133705.0264396901
409,164903.35345505146
673,148371.38858868688
2427,222522.94630751593
2036,194627.08925220356
2564,132288.86289159817
642,122660.71336905335
1008,176419.41105677877
1908,116969.29819345685
2519,197492.1092874515
1369,102665.48392848356
2855,184165.10316210886
712,115184.79872297987
1943,102439.1763769354
1958,145303.4845933044
107,197492.1092874515
2295,144255.5795526785
704,100585.55868543206
676,133225.42835806528
259,174060.91576888584
93,253869.9975706999
106,236063.56873468257
2315,180120.0218102371
1050,136080.52077576084
1095,207137.7928201743
2709,141557.98775765605
758,134611.53225176502
1496,175035.9492754597
2370,140622.79234556208
2458,267322.1011664036
2733,103725.4203969759
161,242165.90415997177
726,136427.22203031665
845,214015.2269217428
947,251518.19032369813
2232,113847.99999590604
2563,148751.31085506736
2299,95893.76297606672
211,103504.01580060842
605,120443.04446997879
1478,264652.47426094406
2247,244847.45778583916
2274,125022.62940165731
2869,160531.7900336922
967,212580.37800595255
2656,95708.43599432592
667,151742.95232004565
1042,136497.51126564326
2023,145662.74562741036
2447,313468.10105191695
2055,157593.68609465376
2275,271551.5158925949
2204,211346.75467256454
1563,242822.73699468482
483,204310.10641743828
796,132571.52005499453
1526,162721.53759023908
2042,123855.77800293866
442,331705.2513669822
1693,276812.189266016
1468,205089.94289411037
1430,168631.0498673019
2605,108843.44844520402
1529,261874.52062567984
335,136137.71508240554
1287,122966.27424225929
31,110302.24101117479
1785,237501.7060491997
82,174862.46700795664
2620,107763.12271538236
252,223087.8509488748
721,69818.9371004738
