id,saleprice
2658,116080.98378173761
2718,133198.43953568517
2414,229636.62384185698
1989,120238.8423547451
625,160278.73870852802
333,99493.86135087987
1327,109907.28773676109
858,145099.0204856294
95,179024.51442201872
1568,166688.1121579229
2482,172661.4520888732
1364,142673.3569699151
2584,154414.85474603646
818,210463.487995405
2673,165615.65961390556
2089,132726.6976036836
1297,136307.23175174854
790,123916.20521074955
2616,212866.43567830356
720,164145.5282943086
222,151634.08747857873
557,133540.40873925545
1148,174540.756005436
2766,162152.33718707203
534,241478.89587061945
1452,139175.33395843473
630,100187.08710344124
2648,104712.58834443265
125,155727.75807783246
1904,90585.48246763981
1670,121480.50431749196
756,89264.1871980061
717,158539.89236211238
1032,151069.67093167038
852,213864.91455781148
1731,213941.74085481578
2639,98877.38333961941
2071,112806.74563842878
1267,144237.92366920382
1851,199360.74071296866
567,158982.26336290498
2439,219285.1697602175
1898,146147.5465189525
647,144485.75114405938
2256,194608.6193969257
979,108701.65064033843
1444,210947.76298391708
2485,133165.93741373537
157,146348.32958555885
88,129952.3498784433
2003,106890.32468110802
186,183489.78462088283
1425,266511.46920792357
2695,123610.43847027724
738,105457.93541399755
395,178648.58073999413
1353,177208.69095240394
1878,136364.08390013684
390,203176.47674267198
1456,209657.60943320394
1103,273031.66283683083
1387,102265.38531336503
2070,142013.51903540676
1199,200783.0141891082
2479,180334.85037249027
501,268745.0042990182
2362,109694.0023198931
1718,179825.1398783288
2188,95149.9565952791
1483,148267.50348092255
2557,103192.20415568113
437,274586.4556895555
2224,163117.8360910685
1628,209003.24767697736
397,144845.40533201548
587,161310.28976997032
971,125893.74396986004
2611,165233.54891170113
1887,137600.04073025472
2399,345098.023875349
2148,214777.36605206292
304,124864.20767235493
1997,128112.40028662914
2817,105754.87870249907
1431,177910.78490723073
427,289946.14226488216
263,137423.56748206267
598,160597.16150817354
2895,245600.4289647062
687,155016.68054884032
1822,150906.7985684245
2191,109955.26070792894
179,150203.70548531582
1009,233290.10226484202
2010,127647.0674258181
1991,130370.12142628324
1411,128601.97567402729
1721,253017.44461297092
1144,187344.54771492622
593,275472.12022062164
575,255645.79610489839
1249,156342.98768280854
1604,139025.62797401726
1064,425238.50526821124
1923,154699.86243490747
1988,123847.99087301003
2325,179561.2382189918
114,169087.6903039869
2700,160301.27703536907
217,100011.50780126247
343,167778.62289695608
386,219928.19058869634
2005,114643.60709660305
2908,151912.94727759095
1814,224141.21071951906
2446,389088.41028746247
208,110849.43801684924
1679,109172.35489731313
822,327944.63996362896
6,189659.0946100717
1781,440837.2438029145
2397,277486.5015362271
2340,300708.8865729088
1618,188837.80562889585
2843,110241.92924194573
1061,331169.25811590836
2786,139175.33395843473
1935,146727.144649194
1341,117285.84856330696
521,319302.4101720198
2136,134407.76042145208
996,183077.4964499475
227,138163.5251045206
135,176630.01318403648
1167,150521.2571879456
294,212615.12478172762
1776,233110.11276954453
540,202590.52256628175
1717,181972.29485019163
2303,145865.47015477243
116,183343.94418136057
127,141437.33215997336
1371,138648.3008357176
1014,115760.32180834255
1507,135957.309170554
702,104072.8324325732
750,127066.2694386611
261,167575.6350010237
1559,79373.74210836431
577,208464.3315895711
2812,213289.8664325297
2080,150772.20358921305
1368,142709.76282548744
2376,134385.4608663598
659,139737.63903531185
1235,135273.33043734252
332,87197.64611419626
1917,174146.70077021673
2094,214036.2369486857
1460,253494.75839994152
1471,174967.89604882043
1509,135411.63541668092
1922,146851.14597538035
433,536518.0292919594
460,304826.8459400417
1116,283964.61850536993
1137,167634.94666730257
53,212250.18961498878
2354,194449.93730825518
1475,216615.0091684969
1761,390097.72795360786
842,144825.60630469248
2739,126894.78897970417
2509,179808.51868259383
1007,215929.36197644303
2610,170258.49655516256
1952,124096.55487930308
2719,133198.43953568517
2921,93975.61245764667
1966,132535.1083602116
292,99474.56101288523
1204,185554.99960706156
1829,220172.03189503273
2419,229636.62384185698
391,167778.62289695608
798,139558.09376430366
481,223663.33008276936
193,198539.1150374658
555,134331.45610703307
899,75092.64405048544
2357,199134.91158253726
328,117614.19900817428
1356,150024.690867423
1154,130207.10180597263
1730,178389.4424910892
2249,164562.17817979178
1119,279232.8545450414
2856,136372.19301466094
1394,145497.09819981616
2587,134396.273684967
61,263929.3435925908
2661,166225.79476616532
2711,166093.12648030368
1147,157763.88203603344
757,138622.11832615457
2623,107541.04009663578
2378,150051.20698693043
1413,167759.90646109558
1722,252135.66264562053
1112,183675.23918936687
1623,184185.3812209823
1201,170975.10905648672
1513,112767.47731259657
957,183671.42714047083
1171,266183.5587911935
1145,214959.49499053863
2726,202824.1434760266
703,177087.5049285744
760,92155.97540000713
1964,148238.42389298487
2512,175159.69596695696
159,170360.50782904713
1281,157980.4310303509
468,188600.97134484994
290,167040.7338346572
665,125809.84702418842
1463,254125.8186894265
1792,226585.1624866113
923,136505.49097077208
500,217401.07430424317
1408,137277.4574539858
331,97571.77731655921
170,83115.48536220302
2192,104636.97207373413
2571,190675.86520090923
2314,181088.40946540757
2647,111951.59017444817
422,377051.44936805626
2457,264644.5871775964
1838,196027.32957415396
2805,261807.86596334347
1645,168908.72014775526
1711,270298.7790075966
2825,221370.10530505795
322,328482.2800000535
2103,269802.11040598137
342,155697.3660413672
600,117388.61488871883
488,172181.73470550257
1725,308489.1830225377
2246,243761.94879598703
2847,176427.16591759754
806,261841.11119638704
530,204583.97633180078
963,168270.9145364642
2678,72669.4877789507
171,103962.976884343
2401,337301.8674130503
805,216291.0338271484
2259,163164.5141506374
1748,220678.68466972178
1361,133641.93417981226
1677,127297.16709300847
1406,145611.53215212128
2322,229636.62384185698
688,158642.99577411762
143,135403.51868849038
804,215887.08260337406
1214,151601.65398344185
2828,139603.27491405065
1999,110985.67420533353
2467,209602.1281146017
2665,153716.36809279228
1538,243150.08506032426
398,120982.2373130823
2822,122451.86650690722
2157,147647.2146505517
1856,146246.0291154208
1269,127261.37628069392
2570,129342.71317477291
2320,272178.5560661298
1517,157078.4567919434
2304,158517.6395602739
1312,118343.63375232347
2012,135016.43932699692
506,222119.18930325774
2865,161379.6447194385
2367,127297.16709300847
554,121120.27913367588
238,128601.97567402729
1954,134049.34975555097
2488,132841.66449726917
2291,77794.71432876436
1969,132370.1562639395
2725,143003.1580447345
1482,148267.50348092255
2763,214208.58174343282
503,216465.62780274532
1584,261926.59886618605
1531,133065.30974363652
2210,163111.42479745907
459,310616.2802800217
556,148484.07922922142
1347,101150.12336499474
1290,101428.0667570014
1388,113943.33056120022
1571,121599.51090784765
2754,220827.9794338832
765,135048.01123303073
2494,141211.46578813385
2870,150657.36626794413
7,246583.00636298786
1114,215025.122582196
2418,275567.0445505282
291,131299.6055397669
18,284268.7440401689
39,358695.2814720384
1001,242236.06455536827
2442,219831.0257386971
616,120671.5956352771
2680,94821.06764503813
1414,111869.2760390863
289,136590.26445593123
40,291217.1375866525
860,132204.8996778692
409,163957.88484446128
673,146724.5046118391
2427,214658.30614264635
2036,177923.98283668642
2564,136399.6944359699
642,121481.8332305334
1008,177729.7841223453
1908,120832.03462954663
2519,210861.5291314078
1369,104441.97996584831
2855,187102.2299364282
712,110627.36038961426
1943,108291.8714941216
1958,143833.0817615022
107,210861.5291314078
2295,144156.16796364737
704,102215.50810210475
676,132148.73715857844
259,174501.8309969891
93,257554.59170880236
106,242837.49049396891
2315,181531.9085982317
1050,135814.15665024277
1095,209502.13699388827
2709,142396.0583750613
758,140050.65315343303
1496,175512.52216077666
2370,133631.7383547849
2458,258270.6111352483
2733,104223.8214132598
161,240112.9836485971
726,142833.70590301373
845,212052.64700124034
947,252390.11442791362
2232,117908.90191215205
2563,145305.9286425259
2299,88024.86441755363
211,98564.07971814991
605,124707.58178188642
1478,266511.46920792357
2247,240358.69218332524
2274,119583.8521287385
2869,162264.95100499105
967,212375.43278055187
2656,96398.51899822877
667,152300.7979002883
1042,131858.16677172724
2023,146815.13307888358
2447,323844.0399763119
2055,159637.96438495562
2275,269061.53103308455
2204,205257.21544643288
1563,238244.79519305227
483,202285.9949584827
796,136189.55611822294
1526,167146.15843526422
2042,115445.6415286128
442,350715.8533349083
1693,278005.0843819861
1468,204711.25315701234
1430,168505.76164256065
2605,112323.42292912924
1529,235535.32490011485
335,133382.54789778174
1287,125813.55374260094
31,109623.96954110985
1785,236047.23999193695
82,178207.71842883242
2620,112181.4564917046
252,221284.42442101444
721,61060.32528022708
2165,183358.44417575
2316,182302.9180430697
775,145558.88926587175
1558,63299.56171519723
17,272219.4416491773
1022,206656.88827732505
925,135631.3429390335
438,282726.7226297072
1270,130904.39602984734
1272,133618.37307283428
215,115436.53313635271
266,220254.4242351829
2402,272178.5560661298
1250,128482.42062267174
1984,107452.76705363914
1279,137006.62978313878
377,214574.71647639645
1252,116791.06378525787
2156,246944.63580762479
499,264423.237199803
1374,127821.54966279463
2898,201237.78516992118
401,121480.50431749196
2721,131271.44930112903
2078,173191.9546403142
2589,134281.11019345777
1946,126790.23896429081
1334,134147.65620306553
2781,214198.3494184125
431,444843.40446925897
576,211785.86019519047
1474,212375.43278055187
2254,192153.41021689013
2155,319374.41014431685
885,106399.61863665354
643,159847.69010191268
1944,145858.3798741894
480,224632.7025803736
2845,108491.29041863764
2387,276783.15758497943
2407,214658.30614264635
2527,166623.22110566785
2514,178244.21512147135
629,142039.96747664854
80,199805.33318653918
1876,136369.2656879943
1546,152323.13736010448
2518,176591.70991565572
2347,172576.92997780623
783,152197.71500077564
1322,43944.356747110534
194,91991.32930478487
1770,217401.07430424317
2143,137804.881247598
1229,204511.44906468465
511,283964.61850536993
46,218457.53729373243
1348,143507.4305064968
2465,209088.41145341098
387,244959.22118938036
873,210584.64575825335
1918,134841.0382097077
2764,258420.92804790678
2184,141220.52931547817
934,158710.29897953244
1920,143463.78955717105
2631,180895.47983454991
1768,396355.6933885139
2040,100594.18779788683
1749,225044.67606552315
834,215361.64601758687
1457,210559.32540386965
79,167569.39471551744
2302,145243.04616768748
1817,154428.51876447728
2755,220230.07919921566
359,180323.06219645057
2059,137656.66839668088
2092,205851.9321718248
2516,253337.15781322328
150,133556.40732641297
1656,128034.60520025167
83,112540.67849224346
2411,179613.68304371586
795,90002.97031118415
2312,217941.67028300272
2917,111385.6973749807
1624,217003.61389333804
2215,254699.97146780245
1211,166771.8850432138
1485,154019.26773314705
1024,169183.00684065648
570,165469.05947817818
2874,132585.31966285096
700,94463.21321403654
2756,220827.9794338832
2022,142420.8857749298
583,228602.5648679976
2392,337301.8674130503
2424,180368.52690472762
212,116157.73975294214
736,123282.10246859789
1610,122866.9017632569
890,113044.56840290419
467,188600.97134484994
578,227963.43641374362
1747,221114.93669936276
1149,174147.06304505552
2758,183080.77905536172
857,148042.26359336235
2219,248479.49579688796
733,145542.61282326965
2909,115247.8968900348
1798,249263.26709732102
235,86307.22751658189
2366,115332.95806995925
1027,141893.8287458873
1195,151061.9814250381
1303,68605.94267572397
148,157643.03379849312
608,130061.70796312159
2515,199405.3589904281
821,267671.2479620741
2500,256428.73323298947
745,119360.09296385979
741,113343.53963412874
1611,75277.11915863765
2532,134742.1217575863
1081,209479.38867466216
1692,339690.1535571669
2520,210861.5291314078
276,128002.55497542188
1992,122518.48495160718
663,75433.06139187292
418,192106.92451717248
1733,192004.53243732065
2359,173288.30012007317
253,222231.38905692217
1518,156386.53086997502
2035,133782.151233639
2919,93975.61245764667
1540,213499.25645771364
2120,144611.75945858523
1674,172028.16471263632
256,171298.2465216285
2361,128991.06972838164
978,85457.90026612095
2280,143702.72485071552
2095,219704.714649282
1709,270983.1895255125
2801,215470.82258724028
1246,132616.51728232487
2373,126762.80330753123
1055,288224.76777343015
2017,110826.79910252828
1099,258365.14598313658
1344,124265.33756799472
835,137596.11071004826
1117,237063.68471102518
2043,109425.2157334275
2085,141951.60439684085
410,150051.20698693043
2650,129517.77646767664
2867,166675.44159101238
1668,138614.71180649116
1161,181056.90789658055
2122,173250.43667452977
2539,140943.93552894288
1047,159146.40885472612
1445,140256.33866879527
541,140859.20267264766
569,167421.07809631576
1276,150808.26250337486
918,201136.10578811402
326,147606.12670393343
1936,145141.33211475692
895,106307.72625720972
257,145774.11625623377
1241,155355.3984855027
1545,143899.6733450357
1189,175953.94473984872
270,148267.50348092255
2066,117787.37506718579
693,113214.9604669728
1259,120707.88664258627
2916,132544.50480408265
2321,229062.84626450512
1977,99507.03071510633
1895,160945.16872186743
1240,161888.02707287655
85,151216.21020893243
1823,109321.92683618341
825,266937.8894179937
110,208693.3552219334
697,120818.93283852763
2297,138630.68791194545
1231,137679.21538871957
1355,132994.9827632963
968,325060.55356329435
584,229620.31783041812
1315,118469.08399466916
1606,149020.23133278196
206,106809.2447880406
1685,353941.0950323651
2016,123650.96601707152
869,210559.32540386965
2135,133283.08858137278
2346,166834.802944026
2430,215115.53168664026
2198,132144.7183911999
2652,111564.87157472072
27,116482.16928770395
241,183699.31197954615
906,124733.4375673441
1506,138245.9408583791
2098,262300.21176228445
1435,210584.64575825335
2213,140185.71196933356
1274,147322.39548280888
743,53342.58867561147
1737,236047.23999193695
2797,250818.31843437624
2185,90356.781942413
58,216880.56428099316
830,219403.64155717075
808,143480.88696964734
680,125855.7620681004
1153,112188.89703704997
1291,145417.83747374482
1818,135090.81691458216
2161,218396.16116999037
1883,127970.94089116472
350,250473.76871016397
2473,170619.83397846203
295,156982.70443164257
293,166369.2416057752
