id,saleprice
2658,128086.76310942693
2718,134855.9615187319
2414,210227.17145739755
1989,116325.38861674431
625,156802.64517446296
333,96984.19460025549
1327,107243.74691675142
858,145739.49059485167
95,178556.05690887722
1568,171781.3532962646
2482,165778.5569375942
1364,136631.69334305168
2584,151121.16491668357
818,198277.83120034725
2673,156367.1586730328
2089,125962.59202433703
1297,143913.1340966874
790,119441.87721403991
2616,205951.99146097328
720,169683.27529843422
222,146602.86779400564
557,130698.5076147205
1148,167569.52891962297
2766,204038.07283013174
534,221999.8644097676
1452,140417.9452203548
630,103746.99131647102
2648,104842.6769244244
125,156079.49503105177
1904,88542.62607294566
1670,122800.17039789597
756,87888.73178498937
717,155560.5042710955
1032,158815.5786342447
852,208155.09628322144
1731,201585.29349632811
2639,99300.70722865376
2071,111052.8892675002
1267,140886.76294830072
1851,200348.95153853192
567,167525.8409125244
2439,198435.05816137447
1898,142767.297725816
647,140784.37604968116
2256,209178.76824124795
979,105646.04050531851
1444,205580.4654451839
2485,135308.21338134358
157,142834.84048303336
88,128099.21875792209
2003,107928.05122066915
186,188351.74665014778
1425,252217.58752201282
2695,120238.72916074544
738,106989.85487237845
395,172627.97347995933
1353,162368.13804257705
1878,135463.11390303707
390,204232.51217612228
1456,204352.23332442687
1103,329499.50959809934
1387,105457.55531750455
2070,136310.6443088734
1199,203962.3333661505
2479,172288.4866954903
501,324185.92788599187
2362,114232.46750680282
1718,201439.3914275827
2188,97973.98272481012
1483,159319.79031195273
2557,97584.86743509166
437,291337.74873565935
2224,178279.0163964077
1628,188912.8075360194
397,143657.96900869627
587,169600.1304442331
971,134159.4905637529
2611,160401.51220387476
1887,136640.16141919696
2399,355405.05448102194
2148,209030.91122360612
304,119041.13221835942
1997,130737.29722832501
2817,105840.94619880716
1431,226715.66367883031
427,313734.7203848402
263,138417.9418542395
598,169050.69063136718
2895,256312.9047272677
687,149398.28231405382
1822,144318.7794481192
2191,109439.25984756555
179,149277.14219502368
1009,248757.22883120703
2010,124464.24325160809
1991,132023.67683919094
1411,124667.00688504016
1721,256190.02115964686
1144,178871.47268904556
593,269029.21010653884
575,280180.50648315134
1249,152989.4921843128
1604,147707.91844228495
1064,420083.39207193046
1923,151577.1319032714
1988,129321.60731544626
2325,167952.0518413664
114,176806.85691187676
2700,156116.395034914
217,106137.56852319601
343,164067.03801628592
386,235374.8555951248
2005,119588.14745078667
2908,161381.51406625498
1814,206447.8964292517
2446,428978.4318600532
208,132113.34897230353
1679,93936.22198246678
822,300199.5859289471
6,177133.8475101248
1781,369241.9210274923
2397,298970.5447094884
2340,306051.43761553394
1618,176383.03808602653
2843,99380.94133923654
1061,337492.8176520285
2786,140417.9452203548
1935,142673.51524109012
1341,118549.97118758899
521,300017.68473226
2136,137749.86281670973
996,171216.9106138949
227,137040.39202974836
135,175343.15228460782
1167,156695.41705162564
294,220466.02362140853
1776,221886.71929422402
540,191872.15930454637
1717,207575.86346630668
2303,153130.43133709635
116,189758.0401240817
127,138090.27002245528
1371,133522.48139797663
1014,114812.9240265608
1507,137138.8047132579
702,108574.36792011923
750,128381.55238346926
261,167784.12964277723
1559,80728.7758029881
577,225087.91870077368
2812,207860.1633979084
2080,143696.58329816614
1368,144443.0340572288
2376,137650.14414595193
659,131677.96105809096
1235,134384.94675962225
332,86747.27494125425
1917,166696.68489421136
2094,198674.2937046419
1460,239333.0231090535
1471,174118.36171955144
1509,131378.79367729698
1922,142908.11642243882
433,546597.9608498557
460,302183.74229007954
1116,258302.8212838001
1137,162804.94157278948
53,191885.32895037087
2354,204591.8496480585
1475,210794.64495973446
1761,430088.0835117258
842,146575.39338652825
2739,123729.45302932586
2509,179345.80965271906
1007,195419.79724065732
2610,166328.7632570655
1952,115857.34811520415
2719,134855.9615187319
2921,92168.25254429544
1966,132918.02075397686
292,93743.15602675757
1204,189671.17131772026
1829,240473.08436929926
2419,210227.17145739755
391,173794.67329983777
798,131991.81646767905
481,202362.87732860624
193,183901.74598457947
555,131352.7730233815
899,76125.90902319427
2357,201745.46477808693
328,112000.41521815059
1356,140902.93249805123
1154,126607.8718864587
1730,173575.18513245726
2249,171198.6158683372
1119,255669.3466597832
2856,119774.58578929401
1394,143437.81204221334
2587,136646.96291419395
61,319679.6306348134
2661,161876.91146306667
2711,161119.19346558274
1147,150190.34140940203
757,141163.78460565204
2623,109991.70029351357
2378,128784.08260972709
1413,165887.78417401033
1722,261755.6177044568
1112,181663.82442812875
1623,172212.32883633586
1201,179437.51688148678
1513,110716.03190979599
957,198692.84495709516
1171,244502.3088894696
1145,199517.7196171528
2726,246977.6234853312
703,180201.53473671427
760,93913.49689658551
1964,144628.81882798704
2512,174663.4343786099
159,160699.0560412635
1281,156271.48147612868
468,176305.60587860306
290,141848.23061725576
665,119002.51813555959
1463,239934.29674729475
1792,214306.22169168488
923,152795.18247137804
500,273641.1044347171
1408,133408.95917518166
331,94942.49561858804
170,83585.72273142402
2192,102762.27815137056
2571,176171.76579414617
2314,169359.19623409523
2647,113204.17216837117
422,391610.9268723281
2457,248720.4016912997
1838,199876.91294680862
2805,249369.5309958621
1645,173376.764372065
1711,286744.6817542004
2825,204654.9095091927
322,331199.64045132266
2103,257060.8651164408
342,152363.9149773699
600,118501.74668499414
488,165772.656167194
1725,311642.08824991796
2246,268762.34427208215
2847,149199.41128066054
806,234765.54855603687
530,207844.3118858101
963,187093.4809647104
2678,75213.0364867823
171,103901.61893257179
2401,349168.6934157837
805,200710.74973921114
2259,181201.3954310759
1748,199349.64532068255
1361,130475.15464037433
1677,105538.91965982202
1406,137053.9747298276
2322,210227.17145739755
688,156923.62262493145
143,134593.09806062258
804,200365.05350688193
1214,152444.65772823914
2828,141901.6271303318
1999,118266.3511321235
2467,214358.48462727203
2665,154927.0592827503
1538,255154.9745953232
398,122305.75152726022
2822,118214.17809952905
2157,158650.63225263206
1856,171232.00585573932
1269,127684.70891058768
2570,129750.29824527416
2320,236978.46675834095
1517,146263.98862193414
2304,168678.34179023167
1312,117529.03666002107
2012,135725.29287040152
506,279646.5031119782
2865,178136.39607525905
2367,105538.91965982202
554,124143.15612583299
238,124667.00688504016
1954,132139.7280195244
2488,142371.42943528507
2291,79638.16855774514
1969,132658.0865746401
2725,137193.10259182757
1482,159319.79031195273
2763,208747.36757586806
503,272436.57923380873
1584,274366.5591216035
1531,147513.0097988072
2210,187338.0731844435
459,313878.13605633884
556,143927.61883216802
1347,103628.6142485109
1290,101679.85878253207
1388,115866.8728425605
1571,138010.48272110516
2754,216266.05777916612
765,131616.90639118812
2494,137044.79736874995
2870,167547.83531918048
7,263156.97908853274
1114,208445.5779234776
2418,242866.7469450044
291,125576.95571104673
18,320339.7076416811
39,374447.7620000675
1001,258435.00326771833
2442,198942.84679663266
616,116041.66192691182
2680,97758.79455104345
1414,113780.09017463421
289,119311.41632740671
40,315115.34664429474
860,134036.34572630853
409,141748.35776929272
673,143248.70695708072
2427,197089.71011413736
2036,178932.15824371722
2564,137008.4539733183
642,126491.9300234422
1008,166288.40392288164
1908,125559.10303486677
2519,199932.81064782816
1369,102907.8393781106
2855,195385.82850517382
712,114207.75969557131
1943,101898.39676190693
1958,140309.5255174401
107,199932.81064782816
2295,150883.6560409947
704,102549.39262148026
676,132547.85925512225
259,174625.3287504699
93,311774.9654165292
106,237433.11243623006
2315,169792.65940594728
1050,136171.0901637279
1095,195184.36872938983
2709,138166.38273253545
758,144496.5260413644
1496,169308.9905703571
2370,112090.48944924009
2458,258286.20217973046
2733,102367.53293525579
161,232944.51142177553
726,143551.56791002327
845,206415.4715915707
947,246613.79625247626
2232,114444.63488188048
2563,142437.38441057038
2299,99339.1411774729
211,129258.20516614329
605,127685.74539543249
1478,252217.58752201282
2247,261606.29451997706
2274,137914.81255455935
2869,178217.81639004246
967,230593.66794113707
2656,96332.55363479053
667,151750.44102690424
1042,109512.8064389176
2023,138603.57115415012
2447,375384.44996421173
2055,154988.24277924153
2275,282854.9918140626
2204,215211.1517946439
1563,259264.8691501361
483,218608.98423763146
796,132657.88349554408
1526,179439.7581924008
2042,118112.92529681338
442,361251.9829027405
1693,299520.90700886905
1468,199557.69514813952
1430,210571.63356554223
2605,114769.25965056295
1529,247605.138765421
335,140257.57009525015
1287,127073.75297294561
31,94316.77165868906
1785,223759.9512645055
82,170280.6616555655
2620,115360.77874701131
252,215275.5180708307
721,62013.89465304026
2165,183503.65267151967
2316,170503.1585756149
775,145160.0923802008
1558,65085.85131190633
17,239616.24534883862
1022,207705.10696170793
925,148935.93112832383
438,301949.09326131846
1270,133956.02680678957
1272,133992.7734967831
215,112202.86157610279
266,213854.63432234467
2402,288764.80779561616
1250,126780.666512846
1984,106542.22348722698
1279,137482.41902311216
377,220000.57668586393
1252,121083.0968432835
2156,233199.9170355231
499,320286.11664539133
1374,126467.89549296595
2898,218398.1936045003
401,122800.17039789597
2721,128077.32108160599
2078,216252.31283072202
2589,133496.95403276302
1946,129014.0342964006
1334,139603.64505956427
2781,208431.32924903813
431,445577.8001205467
576,200810.89383445733
1474,206977.0681674618
2254,193514.45038164587
2155,292447.1403670144
885,103195.34539037809
643,155348.3200665745
1944,144073.23940132538
480,203227.86251911183
2845,108237.27504731315
2387,298193.4858164716
2407,236448.26675112155
2527,174916.55439220945
2514,177770.07234209616
629,144706.77233196728
80,186045.25112813216
1876,136721.7387808594
1546,150519.1506454906
2518,195363.38491265854
2347,181970.39805853655
783,196259.5283319123
1322,50452.61750221527
194,93662.49603757515
1770,273641.1044347171
2143,138397.37392483026
1229,193668.59166164743
511,258302.8212838001
46,240694.1719732171
1348,140059.5107918048
2465,213804.60581985099
387,239506.16950056967
873,204963.3773050633
1918,134043.7960692519
2764,231744.2514080738
2184,137202.95199274778
934,134604.99142185875
1920,140707.06883816276
2631,182113.97364147057
1768,438863.13917309983
2040,98291.35798326081
1749,203573.91337416793
834,263101.6501392333
1457,205223.1233082463
79,160936.1201041644
2302,152488.97583196743
1817,152940.6375304593
2755,215641.7604871845
359,168654.01870804818
2059,134546.19953568702
2092,193378.02733434038
2516,247755.81199991523
150,132720.27348100068
