id,saleprice
2,135686.6054
4,218136.109
6,193295.2848
7,258184.5361
17,265378.0679
18,334526.369
22,211159.6045
27,111377.6006
31,105628.753
36,166370.1947
39,332864.544
40,296882.8383
42,337585.6518
46,245388.8095
53,225169.3523
58,227814.4553
61,265712.0169
72,173968.1126
79,173255.2525
80,182687.3928
82,180027.5497
83,116126.7585
85,138059.2257
88,132270.047
92,262745.4949
93,262443.632
95,187639.2615
102,149284.3383
103,184672.7396
106,236760.0728
107,201712.2337
110,208169.9052
114,183433.7501
116,193529.9873
117,177276.0665
118,144986.0888
125,160141.799
126,160863.8578
127,148446.2027
128,145691.5595
134,137413.1156
135,181765.3615
137,266630.4609
143,139193.0287
147,140832.9581
148,176814.6638
150,135773.1861
156,151240.4238
157,150969.8255
159,185853.3258
161,244520.295
167,140972.9419
170,56348.86098
171,84445.78251
175,34688.87644
179,164471.2078
181,106174.3299
186,217743.357
193,213033.2212
194,68281.92489
206,101462.9394
208,84397.00249
210,129896.8295
211,107492.1244
212,113907.8638
214,85526.72454
215,91591.24557
217,96766.00491
222,151550.6043
227,137088.0706
228,179002.8201
233,218226.9742
235,57347.69777
238,128582.6906
241,196462.8492
252,232444.5549
253,233037.8592
256,170840.5835
257,142685.1765
258,219411.4144
259,183731.5717
261,170365.5384
263,138075.5607
266,222226.4787
267,219119.973
270,157377.3988
271,264866.4343
276,123517.1245
285,142290.8582
288,42001.11539
289,132708.5427
290,176320.6576
291,110633.3097
292,128578.4351
293,170328.8381
294,220004.0738
295,146301.1484
304,140771.6644
322,304106.1033
326,154548.0997
327,60816.62234
328,102549.9366
331,56667.53268
332,59490.02985
333,59769.99731
335,131689.1962
337,137034.6155
342,175034.7507
343,185714.2296
347,225732.6792
350,260255.8907
352,256404.623
358,189422.1216
359,191666.8293
360,196987.0128
368,295998.0925
369,240088.3711
373,223475.8484
377,221350.0464
383,169341.4314
386,219335.6133
387,237946.6816
390,222289.2396
391,185714.2296
395,191879.6363
397,147045.9694
398,110924.28
401,111517.5844
404,104582.128
408,105315.4161
409,170935.1945
410,165183.5859
418,206916.9002
422,332567.3313
427,296289.5339
431,368554.8083
433,407364.8776
437,271051.7563
438,276663.3812
442,313831.6956
447,260609.6912
459,316758.9165
460,298319.3725
464,217475.9513
465,212103.2173
467,197901.7361
468,197901.7361
474,224867.4893
480,233290.1375
481,232696.8331
483,224913.5845
488,173154.9897
492,172561.6853
494,226767.8303
499,266003.4583
500,228835.1438
501,269835.17
503,228241.8394
506,226903.773
508,303383.8593
511,277256.6856
515,224266.2092
519,266452.8441
521,283391.2799
530,202849.7217
532,209054.6509
534,237941.9615
540,213489.4113
541,141234.5585
551,182842.6139
552,175222.395
554,161159.5919
555,139733.1736
556,148179.4187
557,130630.1176
565,229171.7224
566,187930.7029
567,172772.1803
569,178383.8052
570,160235.7026
574,220945.8867
575,263799.2574
576,202305.5381
577,222969.3682
578,238620.7272
583,239978.2503
584,240571.5547
585,177869.3709
587,174876.6776
593,267038.6093
597,204078.1432
598,173851.3064
599,173504.6679
600,104537.9155
605,117968.1648
607,151475.254
608,132386.6173
611,170020.4712
616,138730.7386
625,179187.8814
629,183061.0446
630,94810.97657
631,138146.4037
640,163802.6134
642,129834.3482
643,172941.5006
646,102478.0349
647,149460.5107
655,75714.13853
659,148492.2019
663,24931.56602
665,131417.352
667,166404.5118
673,151271.6885
676,131182.2498
680,140618.9674
682,130413.5602
687,161236.8496
688,173576.2565
692,155301.1112
693,114177.6565
695,135373.07
697,119682.7261
700,101885.2371
702,95755.05969
703,197756.1169
704,105596.2936
712,111263.015
713,85967.66939
717,179941.1043
720,205180.821
721,88997.71864
726,152723.8465
733,166644.9264
736,122462.0224
738,109822.3753
741,112991.4103
743,8368.206269
745,127054.0111
750,139531.5289
756,77244.99718
757,146176.7304
758,159943.1881
760,56243.31006
765,131230.0814
775,141516.2512
776,141062.9305
780,126865.9534
783,152133.4871
790,129036.0112
795,94554.25122
796,130136.2108
797,137877.5472
798,153483.7009
804,223884.0916
805,224175.533
806,261052.406
808,138960.7219
814,130904.2909
818,215327.0943
821,267832.9562
822,303814.6619
825,267531.0932
827,230664.6417
830,231257.9461
834,223582.2286
835,136494.7662
842,151873.0192
845,226511.511
852,227698.1198
857,148597.6636
858,144086.0588
859,138075.5607
860,138528.8813
861,136120.5929
864,258661.505
868,222086.4949
869,221493.1905
872,264564.5713
873,225616.3437
885,96582.57979
890,98180.05787
895,94834.21868
899,55606.02362
906,140018.0557
918,210509.3265
923,152050.3621
925,131802.9537
927,139527.4635
932,225789.2773
933,156667.6565
934,160164.9533
942,105512.4587
