id,saleprice
2658,101699.39840095547
2718,134528.3991892138
2414,226352.49165436893
1989,110575.88466650885
625,153975.87816204492
333,104482.88478358898
1327,107947.38746378946
858,148349.20836250737
95,171610.14584734594
1568,169827.2489061849
2482,164213.31568609463
1364,141761.26416110992
2584,147825.53702571362
818,210173.2437739326
2673,159621.03744890282
2089,131200.84577016518
1297,101767.66612567689
790,122761.97772026417
2616,164028.1543376407
720,187774.2333885307
222,148960.25089327001
557,132816.5423736574
1148,166628.05281434118
2766,158313.59970494756
534,240064.17923247776
1452,142564.75916494313
630,89829.13863805201
2648,105266.4062816073
125,155805.30409109566
1904,91316.8067832203
1670,119124.66257009473
756,91054.53818862999
717,155342.01481040698
1032,144426.83785695757
852,218816.07160665232
1731,225706.13703970023
2639,101266.7314938597
2071,109107.43974388529
1267,137697.29066982536
1851,215479.5506856557
567,155608.04641407402
2439,219135.8349813226
1898,135616.24166159605
647,136455.06227571325
2256,184950.82682468218
979,132503.72693773205
1444,218689.43786151678
2485,127191.13436500677
157,139613.49002402218
88,127473.59143361336
2003,112911.62418643988
186,198853.73599584424
1425,277998.13832517224
2695,127952.61107555464
738,110819.77642833041
395,180581.18937806503
1353,169053.1020233779
1878,127131.40260421451
390,197604.6549287377
1456,217082.7743154317
1103,271071.99105309864
1387,103887.79589257979
2070,133680.2994273871
1199,199333.25135077268
2479,178066.67359515923
501,266485.32032320456
2362,104833.61462757862
1718,176681.32717230634
2188,85429.91183070478
1483,166697.43628631163
2557,94534.80753507982
437,275475.7395441517
2224,141618.86099439306
1628,207617.72932555276
397,144161.9170100345
587,162261.96268259574
971,114154.83395479688
2611,155375.8273774785
1887,136323.55117647882
2399,350211.1286794016
2148,219803.57215915338
304,132118.74843608774
1997,136044.52497387875
2817,107911.94387939092
1431,180960.20042794954
427,283635.0422134844
263,138756.97226093002
598,159397.24083516162
2895,259291.28560023347
687,168864.0318309405
1822,142974.08877310663
2191,104405.88613123924
179,155901.0860932293
1009,219867.47099296775
2010,133043.82966399763
1991,138204.87339659952
1411,128990.8915506429
1721,237939.9615209821
1144,185483.52153595033
593,277393.9908029107
575,277442.957702259
1249,149850.4638002032
1604,139161.3494436176
1064,443716.4108447145
1923,156296.28586674237
1988,130949.76434534791
2325,179864.56883602863
114,167698.92280362328
2700,151842.8498100714
217,105575.545745297
343,161807.13562965163
386,260812.3539606842
2005,126676.09414691415
2908,153194.10989912457
1814,218688.8413465956
2446,399889.32617125975
208,123853.40671656992
1679,115457.45765363886
822,350665.5962712386
6,190277.21960585148
1781,451424.0134792018
2397,273808.6708840561
2340,281723.72091614525
1618,189397.95703676436
2843,102251.80219229433
1061,335204.20526625856
2786,142564.75916494313
1935,137614.98799992245
1341,122502.88608056489
521,347887.21949736116
2136,139320.82680909912
996,183502.7209282635
227,136295.3940529511
135,185550.99971215278
1167,148654.53259091626
294,192404.5355826007
1776,238827.56255179996
540,223553.74447921163
1717,176426.75856322589
2303,150021.3850149238
116,180011.08249456153
127,130136.36331234396
1371,137403.47647142224
1014,109042.61633175804
1507,142060.1827245599
702,118660.62222280537
750,134785.75684104304
261,171602.0143439368
1559,102908.85012087815
577,202493.67563794684
2812,221096.55992762142
2080,153335.03800871826
1368,145288.11916915583
2376,135492.34264333374
659,124035.30057539594
1235,133798.36989622068
332,102253.61174039441
1917,168517.06309248944
2094,211005.07865660213
1460,264505.0501442176
1471,176706.32166416876
1509,136710.04840404322
1922,138299.69312910235
433,450568.5172753429
460,285811.8680906942
1116,282421.7258841262
1137,182737.53738289754
53,203536.94181668205
2354,220123.2162800768
1475,221790.67745550192
1761,400486.9705033685
842,145437.59474960962
2739,130686.35020154441
2509,172430.9150681712
1007,215746.96242503988
2610,172621.39813407836
1952,114147.50478924908
2719,134528.3991892138
2921,104113.34041035565
1966,126967.19876470206
292,90646.56544170003
1204,189012.8854951019
1829,222827.01203582183
2419,226352.49165436893
391,161807.13562965163
798,141361.8155652913
481,223588.9330295303
193,192631.0487270904
555,127742.3909402192
899,74175.44909208707
2357,197451.26916327802
328,128558.06540297066
1356,140254.3421107384
1154,127966.27069418144
1730,189055.11357345
2249,165991.9927402502
1119,275886.2584043986
